,Day,Date,workoutActivityType,duration,durationUnit,activeEnergyBurned,basalEnergyBurned,hr_mean,hr_peak
37,Saturday,2023-06-23,Running,90,min,500,85,168,185
38,Saturday,2023-06-23,Running,40,min,350,70,158,173
39,Saturday,2023-06-23,Running,120,min,550,90,173,190
40,Saturday,2023-06-23,Running,70,min,425,80,165,180
41,Saturday,2023-06-23,Running,180,min,600,100,180,195
42,Saturday,2023-06-23,Running,50,min,375,70,160,175
43,Saturday,2023-06-23,Running,80,min,450,80,163,180
44,Saturday,2023-06-23,Running,60,min,400,75,160,175
45,Saturday,2023-06-23,Running,100,min,500,85,165,185
46,Saturday,2023-06-23,Running,65,min,425,80,163,180
47,Saturday,2023-06-23,Running,210,min,600,95,175,190
48,Saturday,2023-06-23,Running,45,min,375,75,158,173
49,Saturday,2023-06-23,Running,95,min,475,85,165,180
50,Saturday,2023-06-23,Running,50,min,350,70,160,173
51,Saturday,2023-06-23,Running,150,min,550,90,173,190
52,Saturday,2023-06-23,Running,55,min,375,75,160,175
53,Saturday,2023-06-23,Running,90,min,500,85,168,185
54,Saturday,2023-06-23,Running,40,min,350,70,158,173
55,Saturday,2023-06-23,Running,120,min,550,90,173,190
56,Saturday,2023-06-23,Running,70,min,425,80,165,180
57,Saturday,2023-06-23,Running,180,min,600,100,180,195
58,Saturday,2023-06-23,Running,50,min,375,70,160,175
59,Saturday,2023-06-23,Running,80,min,450,80,163,180
60,Saturday,2023-06-23,Running,60,min,400,75,160,175
61,Saturday,2023-06-23,Running,100,min,500,85,165,185
62,Saturday,2023-06-23,Running,65,min,425,80,163,180
63,Saturday,2023-06-23,Running,210,min,600,95,175,190
64,Saturday,2023-06-23,Running,45,min,375,75,158,173
65,Saturday,2023-06-23,Running,95,min,475,85,165,180
66,Saturday,2023-06-23,Running,50,min,350,70,160,173
67,Saturday,2023-06-23,Running,150,min,550,90,173,190
68,Saturday,2023-06-23,Running,55,min,375,75,160,175
69,Saturday,2023-06-23,Running,90,min,500,85,168,185
70,Saturday,2023-06-23,Running,40,min,350,70,158,173
71,Saturday,2023-06-23,Running,120,min,550,90,173,190
72,Saturday,2023-06-23,Running,70,min,425,80,165,180
73,Saturday,2023-06-23,Running,180,min,600,100,180,195
74,Saturday,2023-06-23,Running,50,min,375,70,160,175
75,Saturday,2023-06-23,Running,80,min,450,80,163,180
76,Saturday,2023-06-23,Running,60,min,400,75,160,175
77,Saturday,2023-06-23,Running,100,min,500,85,165,185
78,Saturday,2023-06-23,Running,65,min,425,80,163,180
79,Saturday,2023-06-23,Running,210,min,600,95,175,190
80,Saturday,2023-06-23,Running,45,min,375,75,158,173
81,Saturday,2023-06-23,Running,95,min,475,85,165,180
82,Saturday,2023-06-23,Running,50,min,350,70,160,173
83,Saturday,2023-06-23,Running,150,min,550,90,173,190
84,Saturday,2023-06-23,Running,55,min,375,75,160,175
85,Saturday,2023-06-23,Running,90,min,500,85,168,185
86,Saturday,2023-06-23,Running,40,min,350,70,158,173
87,Saturday,2023-06-23,Running,120,min,550,90,173,190
88,Saturday,2023-06-23,Running,70,min,425,80,165,180
89,Saturday,2023-06-23,Running,180,min,600,100,180,195
90,Saturday,2023-06-23,Running,50,min,375,70,160,175
91,Saturday,2023-06-23,Running,80,min,450,80,163,180
92,Saturday,2023-06-23,Running,60,min,400,75,160,175
93,Saturday,2023-06-23,Running,100,min,500,85,165,185
94,Saturday,2023-06-23,Running,65,min,425,80,163,180
95,Saturday,2023-06-23,Running,210,min,600,95,175,190
96,Saturday,2023-06-23,Running,45,min,375,75,158,173
97,Saturday,2023-06-23,Running,95,min,475,85,165,180
98,Saturday,2023-06-23,Running,50,min,350,70,160,173
99,Saturday,2023-06-23,Running,150,min,550,90,173,190
100,Saturday,2023-06-23,Running,55,min,375,75,160,175
